input_text_bio,bio_tags
How long does it take to go from the national stadium station to BTS sphant aksin ?,O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from Skytrain saitl ouis to Skytrain nationalstadium ?,O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-National_Stadium I-National_Stadium O
Is rathadamri on the same line as BTS siamm ?,O B-Ratchadamri O O O O O B-Siam I-Siam O
Is syam BTS on the same line as st louis ?,O B-Siam I-Siam O O O O O B-Saint_Louis I-Saint_Louis O
Where do I need to transfer to go from sapan taksin station to BTS saintrouis ?,O O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Saint_Louis I-Saint_Louis O
How long does it take to go from CHONG NONSI station to sapadaeng station ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Sala_Daeng I-Sala_Daeng O
Where do I need to transfer to go from siaom BTS stop to national studiam station ?,O O O O O O O O O B-Siam I-Siam I-Siam O B-National_Stadium I-National_Stadium I-National_Stadium O
Is chongnonsui BTS stop on the same line as Skytrain sala deng ?,O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How to go from surasack station to SAINT LOUIS BTS stop ?,O O O O B-Surasak I-Surasak O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O
Is rachadumri station on the same line as saint luis BTS ?,O B-Ratchadamri I-Ratchadamri O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Is Skytrain st louis on the same line as rachadamri BTS ?,O B-Saint_Louis I-Saint_Louis I-Saint_Louis O O O O O B-Ratchadamri I-Ratchadamri O
How to go from siamm to Skytrain saphan taxin ?,O O O O B-Siam O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Where do I need to transfer to go from BTS national stadium to ratchadaomri ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Ratchadamri O
Is sanam keela BTS stop on the same line as BTS chong nonsy ?,O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
Where do I need to transfer to go from ntl stadium station to BTS salz daeng ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How to go from siamm BTS to BTS saphan taksih ?,O O O O B-Siam I-Siam O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How to go from BTS RATCHADAMRI to Skytrain sala deng ?,O O O O B-Ratchadamri I-Ratchadamri O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How long does it take to go from saldaeng to siaam BTS ?,O O O O O O O O B-Sala_Daeng O B-Siam I-Siam O
How to go from Skytrain sara daeng to saphan taxin BTS ?,O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Where do I need to transfer to go from saint louis station to NATIONAL STADIUM ?,O O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-National_Stadium I-National_Stadium O
Where do I need to transfer to go from surasek BTS to Skytrain st. lewis ?,O O O O O O O O O B-Surasak I-Surasak O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Is Skytrain ratchadamei on the same line as Skytrain salah daeng ?,O B-Ratchadamri I-Ratchadamri O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
Is surasak BTS on the same line as BTS SALA DAENG ?,O B-Surasak I-Surasak O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
Where do I need to transfer to go from BTS SAINT LOUIS to national stadiam station ?,O O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from chong non si station to soam BTS ?,O O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Siam I-Siam O
How to go from SAPHAN TAKSIN to chong non si BTS ?,O O O O B-Saphan_Taksin I-Saphan_Taksin O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
Where do I need to transfer to go from BTS sala daeng to Skytrain ratchadamri ?,O O O O O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-Ratchadamri I-Ratchadamri O
How long does it take to go from suraak to saladaeng BTS ?,O O O O O O O O B-Surasak O B-Sala_Daeng I-Sala_Daeng O
How long does it take to go from ratshadamri to sports stadium BTS ?,O O O O O O O O B-Ratchadamri O B-National_Stadium I-National_Stadium I-National_Stadium O
How to go from st luis BTS stop to Skytrain NATIONAL STADIUM ?,O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O B-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from surasack to NATIONAL STADIUM station ?,O O O O O O O O O B-Surasak O B-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from siaom BTS to safant aksin station ?,O O O O O O O O B-Siam I-Siam O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from BTS shongnonsi to BTS sala dange ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How to go from BTS saldaeng to siaam BTS ?,O O O O B-Sala_Daeng I-Sala_Daeng O B-Siam I-Siam O
How long does it take to go from BTS saldaeng to saint louiis BTS ?,O O O O O O O O B-Sala_Daeng I-Sala_Daeng O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How to go from Skytrain saphan etaksin to chong nonsii BTS stop ?,O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How to go from Skytrain saint louiz to BTS siam ?,O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Siam I-Siam O
How long does it take to go from chongnonsi BTS to Skytrain saphan takzin ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How to go from nat stadium to ratchadamree BTS ?,O O O O B-National_Stadium I-National_Stadium O B-Ratchadamri I-Ratchadamri O
How long does it take to go from national sport stadium station to Skytrain suriasak ?,O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O B-Surasak I-Surasak O
How long does it take to go from chongnonsee BTS stop to ratchdamri BTS ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Ratchadamri I-Ratchadamri O
How long does it take to go from Skytrain siuam to saphai ntaksin ?,O O O O O O O O B-Siam I-Siam O B-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from saphantaksin BTS stop to ntl stadium BTS ?,O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from BTS chong nonsi to nationalistadium station ?,O O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-National_Stadium I-National_Stadium O
Is national sport stadium on the same line as ratchadamree BTS stop ?,O B-National_Stadium I-National_Stadium I-National_Stadium O O O O O B-Ratchadamri I-Ratchadamri I-Ratchadamri O
How to go from SURASAK to Skytrain ntl stadium ?,O O O O B-Surasak O B-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from Skytrain sala deng to taksin bridge ?,O O O O O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-Saphan_Taksin I-Saphan_Taksin O
Is BTS suraak on the same line as Skytrain chong nonusi ?,O B-Surasak I-Surasak O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
Where do I need to transfer to go from surasack BTS to sailadaeng station ?,O O O O O O O O O B-Surasak I-Surasak O B-Sala_Daeng I-Sala_Daeng O
Where do I need to transfer to go from chong nonsri station to sala deng station ?,O O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
Is BTS sursak on the same line as nat stadium BTS stop ?,O B-Surasak I-Surasak O O O O O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from Skytrain chaon gnonsi to sioam station ?,O O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Siam I-Siam O
Where do I need to transfer to go from syam BTS stop to sanam keela BTS stop ?,O O O O O O O O O B-Siam I-Siam I-Siam O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from BTS SIAM to ratchadamli ?,O O O O O O O O B-Siam I-Siam O B-Ratchadamri O
Is rautchadamri BTS stop on the same line as BTS SIAM ?,O B-Ratchadamri I-Ratchadamri I-Ratchadamri O O O O O B-Siam I-Siam O
How to go from national stadiam to saphan takshin ?,O O O O B-National_Stadium I-National_Stadium O B-Saphan_Taksin I-Saphan_Taksin O
How to go from st louie BTS stop to BTS sara daeng ?,O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
Is shong nonsi BTS on the same line as Skytrain nationalstadium ?,O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O O O O O B-National_Stadium I-National_Stadium O
Where do I need to transfer to go from BTS saphantaksih to BTS sara daeng ?,O O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
Where do I need to transfer to go from SURASAK BTS stop to stadium national BTS stop ?,O O O O O O O O O B-Surasak I-Surasak I-Surasak O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from Skytrain sanam keela to ratshadamri ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Ratchadamri O
Is Skytrain sala deng on the same line as SAINT LOUIS BTS stop ?,O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O
How to go from RATCHADAMRI station to siamm BTS ?,O O O O B-Ratchadamri I-Ratchadamri O B-Siam I-Siam O
Where do I need to transfer to go from Skytrain ratchdamri to syam station ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Siam I-Siam O
How to go from national stadum BTS stop to saian tlouis BTS ?,O O O O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How long does it take to go from ratchadaamri station to surasek ?,O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Surasak O
Where do I need to transfer to go from surasack BTS stop to chong nonsii BTS stop ?,O O O O O O O O O B-Surasak I-Surasak I-Surasak O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
Is saphantaeksin station on the same line as SAINT LOUIS BTS stop ?,O B-Saphan_Taksin I-Saphan_Taksin O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O
How to go from Skytrain siaom to the national stadium station ?,O O O O B-Siam I-Siam O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O
Is Skytrain sainf louis on the same line as surasek BTS ?,O B-Saint_Louis I-Saint_Louis I-Saint_Louis O O O O O B-Surasak I-Surasak O
How to go from saphat aksin BTS to surassak BTS ?,O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Surasak I-Surasak O
How long does it take to go from Skytrain rachadamri to chong nonsie BTS ?,O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How to go from BTS chongnonsee to soiam ?,O O O O B-Chong_Nonsi I-Chong_Nonsi O B-Siam O
Is ratchdamri BTS on the same line as saintluis ?,O B-Ratchadamri I-Ratchadamri O O O O O B-Saint_Louis O
Where do I need to transfer to go from sala deng to BTS suraseak ?,O O O O O O O O O B-Sala_Daeng I-Sala_Daeng O B-Surasak I-Surasak O
Where do I need to transfer to go from surasoak to Skytrain saladang ?,O O O O O O O O O B-Surasak O B-Sala_Daeng I-Sala_Daeng O
How long does it take to go from BTS NATIONAL STADIUM to Skytrain rachadamri ?,O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Ratchadamri I-Ratchadamri O
Is eurasak BTS stop on the same line as ziam BTS stop ?,O B-Surasak I-Surasak I-Surasak O O O O O B-Siam I-Siam I-Siam O
Where do I need to transfer to go from sintlouis station to BTS siyam ?,O O O O O O O O O B-Saint_Louis I-Saint_Louis O B-Siam I-Siam O
Is BTS cjong nonsi on the same line as BTS ratjadamri ?,O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O O O O O B-Ratchadamri I-Ratchadamri O
Where do I need to transfer to go from chlng nonsi to nationap stadium BTS ?,O O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi O B-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from rathadamri BTS to Skytrain national statium ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri O B-National_Stadium I-National_Stadium I-National_Stadium O
Is st louis on the same line as BTS chong nonsri ?,O B-Saint_Louis I-Saint_Louis O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
Is Skytrain saphan taksen on the same line as BTS nationalstadium ?,O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O O O O O B-National_Stadium I-National_Stadium O
How to go from Skytrain ntl stadium to surqsak station ?,O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Surasak I-Surasak O
Is Skytrain chong nonsy on the same line as national stadum BTS stop ?,O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O O O O O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O
Is saphan taksen on the same line as BTS SIAM ?,O B-Saphan_Taksin I-Saphan_Taksin O O O O O B-Siam I-Siam O
How long does it take to go from saladaaeng BTS stop to chong nonsii BTS stop ?,O O O O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
Is ratchadamli station on the same line as saphan takesin BTS stop ?,O B-Ratchadamri I-Ratchadamri O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Where do I need to transfer to go from national sport stadium station to Skytrain reatchadamri ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O B-Ratchadamri I-Ratchadamri O
How long does it take to go from surasaak to saphiantaksin BTS ?,O O O O O O O O B-Surasak O B-Saphan_Taksin I-Saphan_Taksin O
Where do I need to transfer to go from ratchadamree BTS to st louie station ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How long does it take to go from chongnonsi station to Skytrain saintrouis ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi O B-Saint_Louis I-Saint_Louis O
How long does it take to go from saphantaeksin to st. louis ?,O O O O O O O O B-Saphan_Taksin O B-Saint_Louis I-Saint_Louis O
Where do I need to transfer to go from Skytrain SAPHAN TAKSIN to BTS RATCHADAMRI ?,O O O O O O O O O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O B-Ratchadamri I-Ratchadamri O
Is sayam BTS stop on the same line as NATIONAL STADIUM BTS ?,O B-Siam I-Siam I-Siam O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O
Is saint louiz on the same line as BTS sala daenf ?,O B-Saint_Louis I-Saint_Louis O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How to go from chongnonsi BTS to ratchadumri BTS stop ?,O O O O B-Chong_Nonsi I-Chong_Nonsi O B-Ratchadamri I-Ratchadamri I-Ratchadamri O
How long does it take to go from BTS suracak to sqintlouis BTS stop ?,O O O O O O O O B-Surasak I-Surasak O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Is suracak BTS stop on the same line as NATIONAL STADIUM BTS stop ?,O B-Surasak I-Surasak I-Surasak O O O O O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from sulasak to Skytrain sala daeg ?,O O O O O O O O B-Surasak O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How to go from Skytrain SIAM to BTS SAPHAN TAKSIN ?,O O O O B-Siam I-Siam O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Where do I need to transfer to go from BTS the national stadium to chong nonsie ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium I-National_Stadium O B-Chong_Nonsi I-Chong_Nonsi O
Where do I need to transfer to go from Skytrain saitlouis to RATCHADAMRI BTS ?,O O O O O O O O O B-Saint_Louis I-Saint_Louis O B-Ratchadamri I-Ratchadamri O
Where do I need to transfer to go from BTS national stadum to Skytrain saphan taksin ?,O O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Where do I need to transfer to go from saint luis BTS stop to SIAM station ?,O O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Siam I-Siam O
How long does it take to go from syam station to Skytrain saphan taksn ?,O O O O O O O O B-Siam I-Siam O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Where do I need to transfer to go from chong nnsi station to saphantaksiun ?,O O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Saphan_Taksin O
How to go from BTS chong nonsri to surasak station ?,O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Surasak I-Surasak O
Where do I need to transfer to go from BTS st. louis to fhong nonsi station ?,O O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How to go from BTS saphantasin to Skytrain ratechadamri ?,O O O O B-Saphan_Taksin I-Saphan_Taksin O B-Ratchadamri I-Ratchadamri O
How long does it take to go from Skytrain sulasak to BTS santl ouis ?,O O O O O O O O B-Surasak I-Surasak O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Where do I need to transfer to go from RATCHADAMRI BTS stop to Skytrain SALA DAENG ?,O O O O O O O O O B-Ratchadamri I-Ratchadamri I-Ratchadamri O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How long does it take to go from surasak BTS to sala daeng BTS ?,O O O O O O O O B-Surasak I-Surasak O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
Is mationalstadium BTS on the same line as chong nonsie BTS stop ?,O B-National_Stadium I-National_Stadium O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
Where do I need to transfer to go from Skytrain chong nonsii to sala dange station ?,O O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How long does it take to go from BTS chong nonsie to Skytrain radchadamri ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Ratchadamri I-Ratchadamri O
How to go from surassak BTS stop to saphan takshin BTS ?,O O O O B-Surasak I-Surasak I-Surasak O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
How long does it take to go from saitlouis station to ratchadamri BTS ?,O O O O O O O O B-Saint_Louis I-Saint_Louis O B-Ratchadamri I-Ratchadamri O
Is BTS nat stadium on the same line as ratchdamri BTS stop ?,O B-National_Stadium I-National_Stadium I-National_Stadium O O O O O B-Ratchadamri I-Ratchadamri I-Ratchadamri O
Is Skytrain national statium on the same line as sala deng station ?,O B-National_Stadium I-National_Stadium I-National_Stadium O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O
How to go from Skytrain NATIONAL STADIUM to safant aksin ?,O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Saphan_Taksin I-Saphan_Taksin O
Where do I need to transfer to go from sala aeng BTS stop to ratchdamri station ?,O O O O O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-Ratchadamri I-Ratchadamri O
How to go from BTS saphaentaksin to Skytrain surausak ?,O O O O B-Saphan_Taksin I-Saphan_Taksin O B-Surasak I-Surasak O
Where do I need to transfer to go from st louie BTS stop to national statium station ?,O O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O B-National_Stadium I-National_Stadium I-National_Stadium O
How long does it take to go from BTS sursak to BTS nationalstadium ?,O O O O O O O O B-Surasak I-Surasak O B-National_Stadium I-National_Stadium O
How long does it take to go from chong nonsii BTS stop to sanam keela ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-National_Stadium I-National_Stadium O
How long does it take to go from sala daeng BTS stop to wurasak ?,O O O O O O O O B-Sala_Daeng I-Sala_Daeng I-Sala_Daeng I-Sala_Daeng O B-Surasak O
How long does it take to go from nationalstadium BTS stop to siaam BTS stop ?,O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Siam I-Siam I-Siam O
How long does it take to go from chong nonsui BTS to Skytrain sizm ?,O O O O O O O O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O B-Siam I-Siam O
How to go from ratchadaamri station to saint luis ?,O O O O B-Ratchadamri I-Ratchadamri O B-Saint_Louis I-Saint_Louis O
How to go from sioam station to BTS national studiam ?,O O O O B-Siam I-Siam O B-National_Stadium I-National_Stadium I-National_Stadium O
Where do I need to transfer to go from Skytrain st luis to chong nonsii BTS ?,O O O O O O O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
Is safantaksin station on the same line as ratcadamri ?,O B-Saphan_Taksin I-Saphan_Taksin O O O O O B-Ratchadamri O
How to go from BTS national stadiam to Skytrain st luis ?,O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
Is st luis BTS stop on the same line as siaam BTS ?,O B-Saint_Louis I-Saint_Louis I-Saint_Louis I-Saint_Louis O O O O O B-Siam I-Siam O
Is nat stadium on the same line as BTS siaam ?,O B-National_Stadium I-National_Stadium O O O O O B-Siam I-Siam O
How to go from soiam BTS to chong neonsi BTS stop ?,O O O O B-Siam I-Siam O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How long does it take to go from ratchadumri BTS to saurasak station ?,O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Surasak I-Surasak O
How long does it take to go from siamm BTS to saphan takzin BTS stop ?,O O O O O O O O B-Siam I-Siam O B-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin I-Saphan_Taksin O
Is Skytrain saitlouis on the same line as Skytrain ratchadamli ?,O B-Saint_Louis I-Saint_Louis O O O O O B-Ratchadamri I-Ratchadamri O
How long does it take to go from Skytrain sanam keela to Skytrain chong nonsie ?,O O O O O O O O B-National_Stadium I-National_Stadium I-National_Stadium O B-Chong_Nonsi I-Chong_Nonsi I-Chong_Nonsi O
How long does it take to go from BTS ratchdamri to BTS SAINT LOUIS ?,O O O O O O O O B-Ratchadamri I-Ratchadamri O B-Saint_Louis I-Saint_Louis I-Saint_Louis O
How to go from saphaentaksin BTS to srasak BTS stop ?,O O O O B-Saphan_Taksin I-Saphan_Taksin O B-Surasak I-Surasak I-Surasak O
Can I reach Skytrain st. lewis from Chulalongkorn University ?,O O O B-Saint_Louis I-Saint_Louis I-Saint_Louis O O O O
